2.79562,3
3.606617,3.5
3.361572,3.5
3.857293,4
3.672744,4
4.077524,4.5
3.696227,4
4.557369,4
2.851557,3
4.326064,5
3.261154,4
3.636001,3.5
3.372584,3.5
3.050666,2.5
2.75,3
2.78381,2.5
3.970495,4
3.830654,4
3.589062,3.5
3.350185,3
4.004314,3.5
3.455545,3
3.207579,3.5
2.750361,2
2.871275,1
4.167351,4
3.710665,3.5
4.024923,4.5
3.830566,4
3.779977,4.5
3.139966,1.5
4.166703,4.5
4.240704,4.5
3.811931,4
3.863929,4.5
3.098288,3.5
4.313705,3.5
3.729702,3.5
2.851547,2.5
2.75,3
4.606463,4.5
3.292399,5
3.497833,3
2.951807,3
3.42891,3
2.75,0.5
3.883389,4
4.017553,4
4.169706,4.5
3.848994,4
3.135767,3.5
3.846297,5
3.89566,3.5
2.759528,1.5
4.0381,4
3.711235,4
4.064905,4
2.75,2.5
4.208818,5
3.915697,4
4.41654,4.5
3.3435,3.5
3.529188,4
3.986196,4.5
3.44198,3.5
2.75,1.5
3.790666,4
2.875821,2
3.289445,3
3.146151,2.5
2.75,2.5
4.116601,4.5
4.123588,5
3.482152,3.5
4.128856,4.5
3.48943,5
3.676555,4
3.433925,3
3.840084,3.5
3.767362,4
3.793355,4
4.16227,3.5
2.800768,2.5
3.162187,3
3.942753,3
3.516601,3.5
4.396745,4.5
3.978263,5
3.476642,4
3.358696,4
4.256537,4.5
4.298579,4.5
2.785875,1
2.75,2.5
3.363381,3.5
4.064646,4
3.629583,3.5
3.442662,3
4.016875,4
3.370681,3.5
4.353887,4.5
3.240115,3
3.050587,3
2.75,3.5
3.640641,4.5
3.778795,3.5
3.766154,4
2.75,3
3.553827,3.5
2.960643,2
3.478125,3.5
4.006149,4
3.860252,4
3.307172,3.5
3.497108,2
3.833457,4
3.247629,3
2.777784,1
3.846297,5
4.086255,3.5
3.800222,4
3.615767,3.5
2.894989,2
3.84315,4
3.466154,4
4.481678,5
3.271242,3.5
2.885152,3
4.352358,5
3.269869,4
3.495965,4
3.469622,3.5
4.347791,5
3.834283,4
3.929397,4
2.75,2.5
2.75,2
3.771879,3.5
4.021144,4
4.747498,5
3.39595,1.5
3.796414,5
4.155218,3.5
2.75,0.5
3.990575,4
3.964723,3.5
3.855639,4
4.083282,4.5
2.75,3
3.0303,1.5
3.895765,3.5
4.550212,5
3.100105,3
3.773226,2
3.417825,3.5
2.75,0.5
4.074852,4.5
4.344835,4.5
4.73605,5
3.179084,3
2.75,1
3.641401,4
3.364927,3.5
2.75,1
4.207345,5
2.75,3
4.541123,4
2.75,1.5
3.916538,3.5
4.138294,4
4.056717,4
4.386484,4.5
4.197293,4
4.131097,5
3.804645,4
3.352879,2
3.457255,3.5
3.757521,3.5
2.75,0.5
4.378987,4.5
3.320958,3.5
2.974143,2.5
3.463833,4
3.895765,3.5
3.299889,3
2.909824,2.5
4.463625,5
3.60086,3
3.561462,4
3.377098,3.5
4.091503,5
4.142729,4
4.161452,4
4.294271,5
4.27423,5
3.454495,4
2.75,3
4.000935,4
3.72308,3.5
4.135331,3.5
4.438335,4
3.905581,4
2.937067,3
4.390856,4
4.309608,4.5
2.958425,3
3.696883,4.5
4.31714,4.5
4.106052,4.5
3.875709,4
3.177237,3
2.75,1
3.579398,3.5
3.754581,4
4.111555,4
2.75,2.5
3.958088,4
2.75,0.5
3.187688,3
4.339317,4.5
2.999916,3.5
2.75,2.5
3.288233,3.5
3.648736,3.5
3.790019,3.5
4.750368,5
2.934656,2
2.912464,2.5
4.280313,4.5
2.978022,2.5
3.869198,4
4.608194,5
4.468342,4.5
4.112448,4.5
2.896842,3
3.100897,1.5
4.38787,3.5
3.743674,4
4.360149,4.5
3.782655,4
3.692407,3
2.75,2.5
4.059669,4
3.935154,3.5
3.595586,4.5
3.118742,3.5
3.405185,3.5
3.702531,3.5
3.007401,2.5
3.598224,4
3.050904,3
2.917505,2.5
3.193459,3
3.683831,3
2.75,0.5
4.490113,5
3.45398,2
4.03392,4
3.14546,3
4.534073,4.5
3.463889,3
2.75,3
2.75,2.5
2.888415,3
3.680377,4
4.242443,4.5
4.430261,4
3.943187,4
4.034153,4.5
3.589062,3.5
4.446599,5
4.191651,3.5
3.179908,3.5
2.75,2
2.75,3
4.125571,4.5
2.854778,4.5
3.299443,3.5
3.630888,4.5
3.422523,4.5
4.221674,5
2.75,4.5
3.545447,4
3.135733,3.5
4.345084,4
2.75,2.5
3.661684,4
3.984272,3
3.665245,3
3.626931,4
4.138464,4
4.03622,4
3.679615,3.5
3.435342,3
3.983537,4
3.864054,4
3.820199,3.5
2.75,1
4.605905,5
4.233165,4
4.178771,4.5
3.885736,4
2.770322,3
3.131153,2.5
4.242048,4
3.596952,3.5
4.436852,5
4.257699,5
3.199153,1.5
3.080504,3
3.830566,4
2.980431,3.5
2.770322,3
3.842234,5
4.145808,3
3.276844,2
4.054856,4
4.423523,3.5
2.75,3.5
2.75,2
3.785357,3.5
4.661115,5
3.553819,4
3.249768,3
2.817162,1
4.190943,4.5
3.262183,3
4.210866,4.5
3.794564,3.5
3.525289,3.5
4.039137,4
4.140639,5
4.087471,3.5
2.75,3.5
4.257533,4.5
4.242007,4
3.948873,5
2.75,2.5
3.889988,3.5
3.452412,4
2.75,3
4.20509,4.5
3.757098,3
4.466703,4.5
3.568058,3.5
4.279481,4
3.282644,3
2.75,2
3.379154,1
3.690557,4
3.747917,3.5
3.393872,3.5
3.871964,4.5
3.436735,3.5
3.603334,3.5
3.250073,4
2.833775,2.5
3.975347,4
2.75,3.5
4.323903,4
3.826575,3.5
4.487924,4
3.578502,4
3.035619,3
4.447078,5
3.906742,4
3.086671,2
3.785893,4
4.470436,5
2.75,5
3.855245,4
2.75,0.5
4.374313,4.5
2.805597,3
4.527535,5
3.353552,3
4.59536,5
4.421189,5
3.756436,4
3.758355,5
3.622768,4
3.12028,2.5
3.941664,4
4.260897,4.5
2.75,1.5
2.75,3
4.126848,4.5
2.75,0.5
3.867647,4
4.59554,5
4.037154,4.5
3.966893,3.5
3.903859,3.5
4.024827,4
4.303606,5
3.903024,4
3.638692,4
4.21966,4
4.074217,4
4.360372,5
3.747349,4
3.409869,4
4.644339,5
4.356331,4.5
3.083127,3.5
4.120917,4
3.328675,3.5
3.386418,2.5
3.592065,3
3.114848,1.5
4.027107,3
4.159974,4
3.739682,4
2.75,0.5
3.694945,4
3.469808,3.5
3.946109,4.5
3.857754,3.5
4.393211,4
3.243839,3
2.899086,3
4.168337,4.5
3.075558,4
4.123968,4
4.503423,4.5
3.065836,2
3.881964,4
4.550212,5
4.573386,5
3.905527,4
3.863092,3.5
2.75,2
3.262755,3.5
3.778989,4
4.235859,4.5
4.149817,3.5
3.108141,4
3.531257,4
3.382975,4
3.90287,4
4.024457,3.5
3.477541,3.5
3.530677,3
3.626544,4.5
3.557916,4
2.816126,3.5
3.348175,0.5
3.430203,3.5
3.363832,3.5
2.836319,2
3.250583,4
3.993697,3
3.82882,3
3.729986,4
3.221101,4
4.061525,4
3.304773,3
4.2152,3.5
3.118031,3.5
4.015139,4.5
3.4758,4
3.801539,4
4.093799,4.5
3.136425,2.5
3.558537,2
3.753175,4
3.438785,3.5
4.292091,5
3.430913,3.5
3.008456,4
2.844606,4
4.128309,5
3.657758,3.5
3.609564,3.5
3.275565,3.5
4.73605,5
4.390905,4
4.211911,5
3.651054,4
3.735595,4.5
4.127479,5
3.533227,3
3.535249,4
4.239562,4
4.369622,4.5
3.327176,2
4.372272,4.5
2.75,2
3.942073,4
4.003554,5
3.885121,4
3.644877,4
3.443905,3
3.229428,3.5
2.75,3.5
3.714102,4
2.75,1
3.986346,4
4.150743,5
2.75,2.5
2.982862,3
3.893027,4
3.433105,3.5
3.553819,4
3.676722,3.5
2.75,2.5
4.28741,4
3.003011,3
3.97894,3
2.757875,2
3.989423,4
2.980513,1
3.140477,3.5
3.725865,3.5
4.19589,4
3.796649,4
3.641832,3.5
3.811765,4
2.75,2
4.135661,4.5
3.832826,4.5
3.690347,4.5
4.438384,4.5
3.873141,4
3.835962,4
4.198632,4
4.483496,4.5
2.75,2.5
3.384262,3
3.330872,3
2.75,3
4.298656,3.5
4.570291,5
3.599127,3
3.543919,3.5
4.384416,4
3.817305,3.5
3.256152,3
4.315934,5
4.310669,5
3.903616,4
4.442392,4.5
3.830959,4
2.782068,1.5
3.33269,4
4.491474,5
3.62354,4
2.75,1
3.837647,4
4.000353,4
4.730256,5
2.927058,1
3.972828,3.5
3.021919,3
4.319552,4.5
3.718877,3.5
3.46182,4
3.745487,4
3.453534,3.5
3.004901,1
4.066179,4
3.429475,3.5
4.260897,4.5
2.75,3
2.75,2
4.000085,4
3.849952,4.5
3.59988,3
4.346125,5
4.393338,3.5
3.88162,4
3.855321,4
2.913979,2
4.013988,4
3.315413,3.5
4.470419,4.5
3.647961,3
3.566729,3
3.324574,3
3.709861,4
4.338917,4.5
2.75,2.5
2.75,2.5
4.307704,4
2.75,1.5
4.436482,5
3.734865,3.5
4.29266,4
3.369878,3.5
3.714713,4
3.621182,4
3.512112,4
2.93102,3
3.535078,4
3.577193,4
3.859064,4
2.75,3
2.75,3.5
3.022938,3.5
4.397239,4
3.138731,3
4.446045,5
3.969004,3.5
3.781269,5
3.841097,4.5
4.022909,4
4.480741,4.5
3.403257,3
3.918812,4.5
3.652955,3.5
3.36936,3
3.667011,3.5
3.576323,3
4.062057,4
3.734865,3.5
3.231245,4.5
3.845061,3.5
4.5866,4
4.371418,5
2.75,3.5
4.20947,4.5
4.175601,4.5
3.606617,3.5
3.739266,4
3.8724,4
2.75,2
4.033266,4
3.802187,3.5
4.226412,5
3.790866,2.5
2.75,3
3.974138,4
4.307584,4
3.755576,4
4.377338,4.5
3.305781,4
4.346421,3.5
3.489147,2.5
4.129135,3.5
4.103584,4.5
2.820316,3.5
2.75,3
3.582534,3.5
2.75,1.5
2.927889,3
2.994245,4
3.707674,2
2.758426,2
2.75,3.5
2.967336,3
3.827581,3
3.018986,2.5
3.296319,3
3.251011,3.5
2.75,2
2.75,0.5
3.968326,4
3.819797,4
2.879469,3
3.487469,3.5
4.568118,5
3.48329,3.5
2.918316,2.5
4.113095,4.5
2.75,1
3.97216,5
4.01227,3
2.87919,2.5
3.079634,2.5
3.30234,2.5
2.75,1.5
3.927785,3
4.105467,4
2.75,2
2.881944,3
3.230824,3
2.75,2
2.75,1
2.75,1.5
4.074502,4
3.926866,4
4.32892,4.5
3.812423,4
3.991888,3.5
2.75,3
4.178771,4.5
3.538312,4
3.261372,2.5
4.003373,4.5
4.062284,4.5
4.605896,4.5
3.792141,4
3.835173,4
3.853754,4
3.294867,3
3.62466,4
3.66077,3.5
2.75,1.5
2.832854,2
3.905581,4
4.152947,3
3.812004,5
3.473198,3
4.262846,4
3.971718,4
3.955838,4
3.118742,3
3.710472,3.5
2.75,2
4.048426,5
4.27146,4
2.75,2.5
3.493699,3.5
3.916069,3.5
3.694945,4
3.170352,3
4.081969,4.5
4.490851,4.5
2.750302,3
3.746258,3.5
2.881547,2
4.105933,4.5
3.145588,3.5
3.933786,4
3.783401,3.5
4.111208,4
4.142729,4
3.508527,4
2.834916,4
4.04596,5
2.75,2.5
3.78906,4.5
3.362382,3.5
3.231489,3
2.764954,1
4.133529,4
4.436852,5
2.75,2.5
4.396078,5
4.353585,4.5
3.120157,3
3.430501,3.5
4.027961,5
3.935036,3.5
4.029016,4.5
4.465554,4.5
2.75,1
4.348782,4.5
4.517785,5
2.75,0.5
4.2152,3.5
3.031763,4
3.093727,3.5
3.458704,4
4.287609,4
3.485871,5
4.743837,5
3.61507,3.5
3.945474,4
3.510962,3.5
2.75,3.5
3.193023,2.5
3.807177,4
3.244507,3
3.501711,4
2.75,3
2.942575,3
4.243402,4
4.255699,5
2.75,2.5
4.798946,4.5
3.6587,2.5
4.019009,5
3.75682,4
2.911795,2
3.735346,3.5
3.472333,3.5
3.968326,4
4.589561,5
3.99486,4.5
3.846089,4
4.066179,4
3.47827,2.5
3.953806,4
3.996303,4
4.013531,4
3.652186,3.5
3.488935,3
4.813619,5
3.895486,4
4.378987,4.5
3.002761,3.5
3.085206,3
4.039122,4
4.511263,5
3.913175,3.5
2.92771,3.5
3.606617,3.5
4.0134,4
3.960944,4
3.232911,2.5
4.431787,4.5
4.505744,5
4.403349,4.5
3.190833,4
3.385645,3
4.078475,3
3.580448,2
3.521111,4
2.812372,1.5
2.75,3.5
4.460641,5
3.042437,2.5
3.757523,4
2.881849,2.5
4.666642,4
2.75111,2
4.331985,5
3.609882,3.5
4.147155,5
3.280878,2.5
3.617724,3.5
3.991081,4
4.041327,4.5
3.512484,3.5
3.660592,4
3.279773,3.5
3.123359,3.5
4.176696,5
2.75,3
4.052999,4
2.796918,2
3.558907,2.5
4.235301,4
4.586281,5
3.275218,1.5
3.680589,3
3.361203,3.5
4.474216,5
3.1502,3.5
2.75,3
3.386369,2
3.212682,3
4.644339,5
3.589975,4
3.64538,4
3.944619,5
2.914792,4.5
4.059161,4.5
2.951946,0.5
4.357398,5
2.75,0.5
3.86094,3.5
2.75,1.5
3.997294,5
4.524683,5
4.029296,4
3.033714,4
4.589435,5
3.808825,4
3.117384,3.5
3.600037,3.5
2.75,1.5
4.246499,4
4.101561,4.5
4.111869,4.5
2.75,3
4.520647,5
4.202187,4
2.75,2
4.51486,5
3.287958,3
3.920214,3
4.623201,5
3.979802,4
3.825764,3.5
4.128856,4.5
4.752393,5
3.485767,4
3.289111,2
2.75,2
2.865915,2
3.967214,4
4.442083,4.5
3.797879,4
3.617193,4
4.052999,4
3.878712,3
2.75,0.5
3.76286,3
3.376053,3
3.283272,3
4.584359,5
4.172284,4.5
3.160765,4
3.94978,4
4.294271,5
3.150643,3.5
4.157373,4.5
4.026158,4.5
3.12028,2.5
2.75,2
3.563437,3.5
4.059771,4
2.873716,1.5
3.610238,3.5
3.57844,4
3.779138,3.5
4.028496,4
3.81194,4
4.529428,5
4.098427,4
4.255091,4
2.75,2.5
4.271996,4.5
3.194978,3
4.143008,4.5
3.651287,3.5
4.120893,4
2.75,2.5
4.380136,4
3.635374,3.5
3.003304,3.5
3.348252,3.5
3.368273,3
3.355242,2.5
3.254146,1.5
2.885377,3
2.75,2.5
3.303767,4
3.106976,3
3.125839,3
2.75,2
4.426729,5
4.294777,4.5
3.010715,3
4.240297,4.5
2.75,1.5
3.421803,3.5
3.681043,4
4.411783,4.5
4.4635,5
3.71552,4
3.263705,4
3.625126,5
4.079971,4.5
4.701891,4.5
3.551463,4
2.772196,2.5
2.995203,3.5
3.308762,3
3.756856,3.5
3.519231,4
4.15487,4
4.171179,4
3.890733,4.5
3.166925,4.5
3.798698,4
4.094893,4
3.752891,3
2.75,3
3.797207,0.5
3.300354,3
2.75,2
3.055149,1
2.75,2.5
3.680589,3
3.605144,4
3.423018,3.5
4.189532,5
2.910394,2
3.548511,3.5
2.944676,1.5
3.63365,3
3.991046,5
3.333801,4.5
3.955802,3.5
3.726992,4
3.794581,3.5
3.320481,1.5
3.88952,5
3.280802,3
3.7071,3.5
4.087432,4
3.977264,4
3.917848,3.5
4.280476,5
3.314961,3.5
3.87202,4
4.606834,4.5
3.771399,4
3.702125,4
3.020982,3
3.665654,4
4.177387,4.5
3.112547,3
3.473688,3.5
2.893724,3.5
3.803986,3.5
3.357222,4
2.75,2.5
3.120464,3
4.326136,4.5
3.338538,3
3.043422,2.5
3.433814,2.5
3.662561,2
3.298895,3.5
3.567905,4
4.011092,4
3.925707,4
4.514777,4.5
2.75,2
3.212807,2.5
3.933747,4.5
4.46775,4
4.07,4
3.909346,5
3.925707,4
4.276947,4.5
2.75,1.5
4.747435,5
3.771033,4
4.672065,5
2.75,4.5
3.617132,4.5
4.186826,5
3.908801,4
4.1443,4.5
4.405301,5
3.956957,4
3.869354,4.5
2.75,2.5
3.947822,4
3.238357,2.5
4.202187,4
4.577675,3.5
3.227618,3.5
4.05096,3.5
3.73748,4
2.897089,3
4.344835,4.5
4.190296,4.5
3.415746,4
4.435544,5
3.857648,4
4.338785,5
4.632607,5
3.307713,3.5
2.75,2.5
3.908798,5
2.94269,1
3.907013,4
3.770442,4.5
2.752991,0.5
3.635515,3.5
4.507183,5
2.944274,3
3.398859,2
3.064778,3
4.444211,4.5
4.08611,4
3.289445,3
3.888769,4
3.264524,2
3.042071,3
3.104068,3.5
3.983537,4
3.676987,4
2.86758,2.5
4.4336,5
3.337454,2.5
3.548449,3.5
2.960088,2.5
4.657393,5
3.857293,4
2.996505,2.5
3.605227,3.5
4.627743,4.5
4.085721,5
3.268364,1.5
3.895144,4
3.971718,4
2.946291,2.5
3.702319,3
3.156567,3.5
2.835328,2.5
3.81894,3.5
4.303333,4
3.376262,4
2.75,2.5
3.78632,3
4.052553,4
2.988921,3
2.75,3.5
3.789583,4.5
3.479527,3.5
2.765122,2
3.11672,3
3.784693,4.5
3.747349,4
3.646399,4
4.415293,4.5
3.377602,4
4.27101,5
3.986599,4
3.737457,4
3.854473,3.5
3.609882,3.5
2.806448,0.5
3.776787,4
3.576384,3.5
3.327707,3.5
3.493687,1.5
3.923612,4
2.75,1
3.589062,3.5
2.75,2.5
2.998809,4.5
3.703669,3.5
2.75,3
3.208563,3.5
4.285531,5
2.75,3
2.765336,3
3.57397,3.5
4.121014,5
3.760608,3
4.098737,3.5
4.825857,5
3.538359,3.5
3.842266,4
4.018042,4
3.11625,3
4.295877,4
3.869212,3.5
4.052736,5
2.9696,3
3.768578,5
3.969798,4
2.75,3
3.746793,4
3.801021,4
3.060979,3
4.084409,3.5
3.695291,3.5
4.393389,5
4.313705,3.5
3.048376,2.5
4.464572,5
3.708253,3.5
3.083966,4
4.169158,5
3.980246,3.5
3.634127,3.5
4.166695,4.5
2.967005,4
2.991432,3
4.261221,4
4.134076,5
3.739508,4.5
3.599371,4
3.386418,2.5
2.81617,0.5
3.069225,3
3.995103,4
4.470609,4.5
3.336258,2.5
3.739926,4
4.524683,5
3.591745,4
4.555549,5
2.75,1
3.782374,3.5
3.883389,4
3.071524,3.5
2.83004,2
4.266109,4
4.233561,5
3.443984,0.5
3.816006,4.5
2.776914,3
3.885999,4
4.633303,5
4.484072,5
4.383825,4.5
3.559002,3.5
3.955272,4.5
3.791702,3.5
2.75,2
4.028822,4.5
4.481678,5
3.61474,3.5
2.951807,3
3.182262,3
3.545888,4
3.468483,3.5
3.864145,4.5
3.92161,3
4.021527,4.5
4.244727,4
3.967333,5
4.280576,3.5
2.930665,2.5
2.995021,2
3.748079,3.5
3.916008,2.5
2.757959,2
2.75,2.5
3.184179,3
3.385645,3
3.483411,2.5
2.75,2
3.915191,3
4.245985,4
2.75,2
2.75,2.5
4.196683,4
3.961012,4
3.468758,4
3.745284,3.5
3.982069,2.5
3.711824,2.5
4.110596,5
4.45005,4.5
3.544768,4
2.75,2.5
4.045909,4
4.165426,4
3.396541,3.5
4.048581,4
3.469201,3.5
4.162381,4.5
3.670906,4
3.702125,4
3.919314,4
2.75,3.5
3.762107,4
3.209032,3.5
3.254534,4
2.75,1.5
2.75,2
4.246321,4
3.116412,3
2.75,0.5
3.972966,3.5
3.14176,2.5
3.929624,4
4.387349,4.5
2.75,2
2.859584,1.5
3.459145,4
3.629808,4.5
2.75,0.5
4.215034,4.5
2.75,3
4.619259,5
4.340248,4.5
3.877963,2.5
2.75,2
3.326411,3
4.329118,5
3.733875,2.5
3.285825,2.5
3.469475,3.5
3.952397,4
3.538661,0.5
2.75,0.5
3.557121,3.5
3.757807,4
4.530087,5
4.44971,4.5
3.874337,4
3.768871,4.5
4.000353,4
3.496997,4.5
4.320294,4
2.75,0.5
3.7849,4
4.111576,4.5
4.520647,5
3.163562,4
4.436311,5
3.428222,3
3.976574,4.5
3.171579,3
3.41263,3
3.828424,4
4.142729,4
4.06839,4
3.240115,3
3.848205,3.5
3.711243,4
4.430696,4.5
4.277077,3.5
3.447128,3.5
2.75,1
3.651054,4
3.257242,3.5
4.270086,4.5
4.543062,4
3.889988,3.5
2.75,2.5
4.152406,4
2.75,2
4.235941,5
4.180367,5
3.150697,3
4.360873,4.5
3.942753,3
3.805811,4
3.073162,3
3.448895,2.5
4.480885,5
3.240835,3.5
3.593718,3
3.899572,4
3.095349,5
4.146831,5
2.75,1.5
4.38505,5
4.083945,4.5
4.742134,5
4.53338,4
2.75,3.5
3.633719,3.5
3.35703,3
4.283468,4.5
3.939331,3.5
3.746988,3
3.915693,4.5
4.423254,4.5
4.128856,4.5
3.682907,5
3.14807,3.5
3.175588,2.5
2.810949,2
3.881095,4.5
2.75,3
2.999015,2
3.722807,4
3.145445,3
3.777784,4.5
3.433623,3
2.966896,3
3.018322,2
4.195698,4
3.125467,3.5
4.078466,3.5
4.619259,5
4.213355,4
4.175267,4.5
4.50067,4.5
2.967436,3
3.946589,4
4.619259,5
3.864707,4
3.939162,4.5
2.975297,3
3.865479,4
4.013834,3.5
4.442392,4.5
4.48783,4
2.872468,3
3.927958,4
3.39726,4.5
4.405939,4.5
3.208688,3
4.30573,4.5
3.602357,3.5
3.149363,1
3.569413,3.5
3.578674,3.5
3.476461,3
3.372516,4
3.12028,2.5
3.97173,4.5
3.670133,4.5
4.172161,4.5
3.179384,3
3.044403,3
3.667776,4
3.277262,4
3.677949,1
3.361818,1.5
4.173559,3.5
4.372048,5
3.640228,3.5
3.077404,2.5
3.235181,3
4.4631,5
3.290027,2.5
3.74617,4
3.460333,3.5
3.609882,3.5
3.694945,4
4.277733,4.5
2.75,3
3.690193,4
3.772085,2.5
3.872631,4
2.833142,3.5
3.108023,3
3.585336,4
4.217332,4.5
3.457428,3
4.01592,3.5
3.794564,3.5
2.75,1
2.914401,3
3.424333,3.5
3.501231,1
3.990638,3.5
4.134652,5
4.438384,4.5
2.75,2.5
3.054109,4
4.15834,4.5
3.286365,3.5
2.858513,2.5
3.216136,3
3.7071,3.5
4.450667,4
4.563766,4
4.098424,4
2.75,2.5
2.75,2
3.803632,4.5
3.984412,3
3.848486,4
4.327555,4
2.75,3
3.667587,3.5
3.35703,3
3.04899,3
2.75,2
3.355361,4
4.496501,5
4.031642,4
3.163562,3.5
4.610687,5
4.308501,5
4.17016,4.5
4.208159,4
4.081889,3.5
3.830018,3.5
3.075463,0.5
4.329118,5
3.811702,4
4.046569,4.5
2.75,2
3.460661,3.5
2.75,2
3.327544,4
4.387349,4.5
4.363184,4.5
2.75,3.5
3.807809,4
2.993049,3.5
2.75,2
3.484709,3.5
3.125344,1
4.337389,4
2.75,3
2.875043,4
4.381907,5
3.11672,3
4.013531,4
4.094294,4
3.872737,3.5
3.653854,4
3.173933,3.5
3.602357,3.5
4.031614,4
2.75,2.5
4.644024,5
3.97849,3.5
3.684733,4.5
3.386863,4
4.47911,5
4.221534,5
4.433789,5
3.987587,5
3.792268,4.5
4.173267,4
4.608689,5
4.320801,5
3.954067,4
3.985104,4.5
3.96135,4
3.72476,3.5
4.337732,5
4.136557,4.5
3.679619,3.5
3.24923,3
3.381061,3.5
3.585336,4
3.919584,5
4.259939,4.5
3.490644,2
2.975016,3.5
3.785794,4.5
3.346907,4
4.393339,4.5
3.673354,3.5
2.75,2.5
3.832177,5
3.125344,1
3.799145,3
2.75,2.5
3.478564,2
3.807133,4.5
4.125849,4
3.066295,3
4.359901,4.5
4.004314,3.5
3.722322,4
3.922215,5
3.673354,3.5
4.076274,4
3.682414,4.5
2.852409,1
3.6587,2.5
3.114941,2.5
2.75,3
2.75,3
3.420654,4
3.97914,4
3.828709,4
4.15553,4.5
4.295598,4
3.392463,3.5
3.620226,3.5
2.75,2.5
4.235859,4.5
4.771833,5
3.725479,3
4.27043,4
4.646534,4.5
3.714564,4.5
3.48103,3.5
2.75,0.5
4.15558,4
3.616126,3.5
3.284515,3.5
3.366281,2.5
4.417984,4.5
4.405542,5
3.123708,3
3.526071,3.5
3.296265,3.5
2.858714,2.5
2.75,3
3.390923,3.5
4.357419,4.5
3.561513,3
4.261016,4
3.979957,4
3.315409,3
2.99064,2.5
3.44468,2
4.247513,4
2.952288,4
3.319649,2.5
4.163911,4.5
4.27043,4
3.983537,4
2.75,3
3.903088,4
2.937743,3.5
4.276788,5
3.71989,4
3.991738,4
4.140568,4.5
2.75,3
4.666525,5
3.554659,4
2.890731,3.5
3.50472,3.5
4.34725,4.5
4.351296,5
4.453496,4.5
3.522574,3
3.682254,3
4.743837,5
4.013608,4
3.307149,3
3.937443,4
3.549991,3.5
3.408717,4
3.925406,3.5
2.863218,1.5
4.029655,3.5
3.576334,3
3.150273,3.5
3.453915,3.5
3.582671,2.5
4.063844,3.5
4.029296,4
2.902454,3
4.465418,5
2.75,1
4.310969,4
3.549702,3.5
3.091027,2
4.294027,5
3.240811,2
3.457182,3
4.293451,4.5
3.119431,3
2.75,3
3.131892,3
4.566195,5
3.847862,3.5
4.69359,5
4.272307,4.5
3.830497,4
2.788733,3.5
2.911621,2.5
3.547499,4
2.75,2
3.889716,4
4.464765,4.5
3.717406,4
3.989686,4
3.871125,4
4.016875,4
4.069518,4.5
3.356044,2
3.940175,4
3.741189,3
4.615751,5
3.423298,4
2.835491,2.5
3.979438,3
3.256808,3.5
4.340124,5
3.822849,2.5
4.017553,4
3.471526,4.5
2.75,3
3.650775,3
4.184978,4
2.75,1
3.911114,4
3.834185,4
3.047024,4
4.159604,4.5
2.75,2
4.577859,4.5
3.640814,4
3.787662,4.5
3.768414,4
3.681142,3.5
4.43233,5
4.156838,3.5
2.994343,2.5
3.755822,4
2.75,3
4.787272,5
3.576912,3.5
3.719548,2.5
3.46956,4
2.927889,3
4.361344,4
4.365774,4.5
3.624143,3.5
3.460027,3.5
3.052545,3
2.75,1
3.689269,3.5
4.368379,4.5
3.387067,2
4.595562,5
2.75,2.5
2.972124,4
3.63334,4
3.698691,4
2.75,0.5
3.957099,4.5
3.958002,3.5
3.098762,3
3.510962,3.5
2.765336,3
3.925707,4
3.425753,3.5
3.536748,3
4.486042,5
3.216658,3
4.128856,4.5
3.129364,2.5
3.567351,3.5
3.982194,3.5
3.76908,3
3.773876,4
3.459867,3
3.041809,3.5
2.75,2
2.967005,4
3.584559,3.5
3.61474,3.5
4.053972,4
3.965135,3
4.158341,4
2.971399,3
4.300893,5
3.35213,3.5
3.58912,3
4.20428,4
3.840508,5
3.44198,3.5
4.232467,4
3.153321,3
3.83373,3.5
3.680131,4
4.181358,4.5
4.075878,4
3.453915,3.5
3.541228,3
3.021196,2
3.854227,3.5
3.093906,2
3.551674,3
2.885343,2
3.308407,3
3.163942,3
3.90643,4.5
4.043316,4
4.09961,4
3.416534,4
3.998811,5
3.683085,3.5
2.75,2.5
3.724539,4
2.979407,4
3.767814,5
3.771563,4
4.085908,4
4.022909,4
4.408707,4.5
3.931619,4
3.85269,4
3.567184,5
4.08994,4.5
4.550401,5
3.566473,4
3.980845,3
3.892386,4
2.756786,3
2.848549,3
2.75,3
3.692672,3
3.204849,3
2.913014,2.5
2.75,1.5
3.986343,5
3.796428,4
3.259155,2.5
3.935233,3.5
2.779637,2.5
3.879039,3
4.015253,4
3.9561,4
3.377227,3.5
3.299134,4
4.10947,3.5
3.968326,4
4.087471,3.5
2.75,2
4.328711,4
4.067646,4
3.007362,4
4.056334,4
3.588085,3.5
3.43286,4.5
3.984274,4
4.368379,4.5
3.31092,3.5
2.75,2.5
2.75,1
3.072882,3
3.600878,4
3.4227,4
3.469482,3.5
3.513613,3.5
3.879627,4
3.694945,4
4.0455,4.5
3.845204,4
2.895654,3
3.457255,3.5
4.541832,4
3.009271,3
3.805267,4
4.431848,4.5
3.262183,3
4.274019,5
3.900957,4
3.801848,3.5
3.202958,3.5
3.072393,4
3.20366,3
4.127883,4
4.168021,4
3.471362,3.5
3.932659,4
4.659726,4
3.801934,3.5
4.240034,5
3.675959,4
2.75,2.5
